,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
186,1690296802.0,245657.05755827576,5182502.556604996,89.71504725485292,-0.0189432307601109,0.018829583845615,0.9922286146435912,0.1215276802338884,-0.1843465072686911,3.466749812030178,-0.3061426827156339,0.0020055135911568,0.024930802829579,-0.2990711311983174,0.9539029780167724
187,1690296803.0,245657.05683881117,5182502.548065333,89.71026594401975,-0.0215183585995928,0.0231976783055439,0.992349542876894,0.1193365523066237,-0.1842804984054011,3.466800387796116,-0.3059856350303123,0.0022184064265604,0.0247916821202402,-0.2991163188872418,0.9538919639801572
188,1690296804.0,245657.05875230013,5182502.552598503,89.70913299023269,-0.0230320499342779,0.0186359990246031,0.9923182326628766,0.1201114038757562,-0.1845878302513263,3.4666507363973262,-0.305961778246642,0.0023449582232922,0.0247292929744438,-0.2993748806226096,0.9538121639463996
189,1690296805.0,245657.05744314427,5182502.554475063,89.71665314059574,-0.0194717965458934,0.0215392835739042,0.992344674604237,0.1200373074798376,-0.1845510549835259,3.466674276021032,-0.3060121901055981,0.002217495827825,0.0247965434221548,-0.2994100729826466,0.953799676212512
190,1690296806.0,245657.05635600697,5182502.562248914,89.71345083267364,-0.0210621828211837,0.0170164300411011,0.9923453553027424,0.1204886773623873,-0.1847557740045187,3.4663228206295447,-0.3060085982395367,0.0021935832186248,0.024801683553096,-0.2996179750068976,0.95373430982552
191,1690296807.0,245657.0546009268,5182502.553826981,89.71599619044596,-0.0193366849416236,0.023719913778893,0.992174467201774,0.1210507535650486,-0.1848090046737387,3.4662769289998234,-0.3060240292420488,0.0021721457977723,0.0248381435546527,-0.2996751129884148,0.9537154581230046
192,1690296808.0,245657.05478560564,5182502.560325772,89.71490022556601,-0.0214095748459029,0.0143432984959782,0.9923298736118528,0.1209021167335668,-0.1843552053041441,3.466880072697537,-0.3059895680958754,0.002261142517711,0.0248286738478072,-0.2992776813360497,0.9538402872827252
193,1690296809.0,245657.0492784108,5182502.551486741,89.71708393920346,-0.0179130430429517,0.0220326007943167,0.9924746502191656,0.1191123673827538,-0.1841752652921413,3.467002514572565,-0.3059323139316616,0.002367489634869,0.0247785573629776,-0.2991889588875386,0.9538691655398184
194,1690296810.0,245657.05398046656,5182502.56204364,89.71262963843722,-0.019170302702984,0.0115981706723442,0.9923375187086492,0.121508151555738,-0.1845662714372298,3.466515193127131,-0.3059412356249801,0.0023604657492755,0.0247935600250237,-0.2995623408197332,0.9537515984496876
195,1690296811.0,245657.06126883515,5182502.559454935,89.70986553229268,-0.0256246590484316,0.0139392208091203,0.992345421341186,0.1199984988034036,-0.1847282817889672,3.4663889948561537,-0.3060538350240637,0.0022523124600499,0.0248801234750945,-0.2995215203860962,0.9537624260632456
196,1690296812.0,245657.0627046186,5182502.559168898,89.71023604711763,-0.0258532735094363,0.0145644101644645,0.9923621397602372,0.119736668468315,-0.1845952599331748,3.466305211866408,-0.3060668571252684,0.0021616772707959,0.0248735361570748,-0.2993749634591674,0.9538088202591972
197,1690296813.0,245657.0586508545,5182502.557254153,89.7083948398024,-0.0229638678985777,0.0157985357232474,0.9923877688940924,0.1199565887708696,-0.1844518567488742,3.466571588463316,-0.3060781529126246,0.0021752333579529,0.0248623047884681,-0.2992187513057555,0.9538580989997768
198,1690296814.0,245657.05462518564,5182502.555806336,89.71056782313107,-0.0204498318925239,0.0204491487245765,0.9921283860874864,0.1218396577943621,-0.1844638899731519,3.4665442810236486,-0.3060863135687529,0.0021731333504268,0.0248672258411653,-0.2992408025011835,0.953851057916724
199,1690296815.0,245657.05679389864,5182502.561095157,89.70985019962686,-0.0228198375471274,0.0115870952918952,0.9923818840805352,0.1205122001532897,-0.1845182580600747,3.46642296602846,-0.3060542599242138,0.0022401738791153,0.0247900080593369,-0.2991706020948417,0.9538749330827492
200,1690296816.0,245657.0586791003,5182502.559931531,89.70902589058444,-0.0233312653323213,0.0105374331929031,0.992432039494161,0.1200968839943738,-0.184705551402651,3.4662715535816204,-0.3059222913538104,0.002452336714283,0.024627304209876,-0.2991552584007992,0.9538834380065234
201,1690296817.0,245657.06031821,5182502.560172806,89.71598104840497,-0.0242726550974143,0.010542993986965,0.9925815652883472,0.1186655794324854,-0.1848197908856698,3.466216526148885,-0.3058833285569799,0.0026185017617362,0.0245494944296595,-0.2992421678869039,0.9538577413483196
202,1690296818.0,245657.05671125723,5182502.55972151,89.7031024384818,-0.0235408608776039,0.0153544093081959,0.9923345960595248,0.120341677931287,-0.1848245660882287,3.466438326998063,-0.305920647733189,0.0026305834131914,0.0245600688012432,-0.2991693154212194,0.953880287961641
203,1690296819.0,245657.06045327825,5182502.565351703,89.71285920124062,-0.0244830388942028,0.0049819952237588,0.9924791086826422,0.1198373037021582,-0.1850400930054265,3.4666025947383985,-0.3060862500888368,0.0024933963813224,0.024720216221447,-0.2994167705145513,0.9537988736725824
204,1690296820.0,245657.05412803765,5182502.564110464,89.706169079976,-0.0204640563831631,0.0114385328413712,0.9922328728408224,0.122165086734435,-0.1847286291790686,3.4669347843376865,-0.306172488998495,0.0023029699736746,0.0248901707724792,-0.2994041970952448,0.9537988794761552
205,1690296821.0,245657.05624771025,5182502.555492134,89.70805182410074,-0.0212819882968253,0.0145995601498106,0.99253353809311,0.1192103417407186,-0.1849367351198877,3.466459263989948,-0.3061798964999467,0.0022112330750244,0.0249265055134645,-0.2991173826220465,0.9538881334750484
206,1690296822.0,245657.0549758968,5182502.561177693,89.70327635102687,-0.0212478528173161,0.0116874050061373,0.992347491596087,0.1210718350312324,-0.1852448766399488,3.466155353300595,-0.3061333844854921,0.002418134202191,0.0248264792635429,-0.2992350204892047,0.9538533435844224
207,1690296823.0,245657.05560043445,5182502.561918333,89.70437718420663,-0.022634941177998,0.0119856047924605,0.9925374358316966,0.119220145899375,-0.1853897720743467,3.466257768558053,-0.3060464208246191,0.0025471556303538,0.0246778839931695,-0.2994994635953013,0.9537738648893358
208,1690296824.0,245657.0579406112,5182502.564673377,89.71272828584297,-0.023069161474909,0.0095551459761747,0.9924058814584478,0.1204453378960765,-0.1850290510391558,3.4663475944293176,-0.3060199480626687,0.0025116444486906,0.0247368837942032,-0.2996179252442882,0.953735223788355
209,1690296825.0,245657.05911835603,5182502.5687548295,89.70657153828637,-0.0231867340504088,0.0057931453384808,0.992286985560957,0.1216361505372146,-0.1847145550874788,3.4663116081988696,-0.3059999024519671,0.0025455030088377,0.0247013197201168,-0.2993451921138276,0.953821692548902
210,1690296826.0,245657.06301988428,5182502.564881004,89.7113447530959,-0.0251512096032312,0.0060252387356896,0.9922797579311684,0.1212930136229363,-0.1846302414614211,3.466283145726572,-0.3058991330793887,0.0024961312611133,0.0246644266618726,-0.2993403750954394,0.9538242894914608
211,1690296827.0,245657.06543275752,5182502.571547759,89.70612951734367,-0.029732081377564,-4.8551334681728034e-05,0.992188760524259,0.1211505859212433,-0.1843084179491814,3.466653208575351,-0.3057930430359654,0.0023423647882316,0.0246676661794262,-0.299203275348657,0.9538676111458524
